index,speakers,emotions,utterances,triggers,pred_emotions,pred_triggers
utterance_1919,"['Joey', 'Stage Director', 'Joey']","['joy', 'neutral', 'neutral']","[""How ya doin'? Welcome. Good to see ya!"", 'This will be your phone.', ""That's great. But uh, I'm not really expecting a lot of calls.""]","[0, 1, 0]","['joy', 'neutral', 'neutral']","[0, 0, 0]"
utterance_2961,"['Ross', 'Joey', 'Ross']","['surprise', 'surprise', 'neutral']","['What happened?!!', ""Well, I don't know!!"", 'We fell asleep! That is all.']","[0, 1, 0]","['surprise', 'surprise', 'neutral']","[0, 0, 0]"
utterance_1884,"['Monica', 'Monica', 'Monica', 'Monica', 'Monica']","['neutral', 'joy', 'neutral', 'neutral', 'anger']","['Windows are clean, candels are lit.', ""Uh, belt's to tight, gotta change the belt."", 'Did I turn the fish?', 'No, cause I made lasagne.', 'Am I out of control?']","[0, 0, 0, 0, 1]","['neutral', 'joy', 'neutral', 'neutral', 'anger']","[0, 0, 0, 0, 0]"
utterance_2200,"['Earl', 'Phoebe', 'Earl', 'Phoebe', 'Joey', 'Phoebe', 'Earl']","['neutral', 'surprise', 'surprise', 'neutral', 'joy', 'sadness', 'neutral']","['Philadelphia.', ""Oh my God! So was she! Oh, I've got-I've got goose bumps."", 'Really?', ""Well, y'know I'm wearing layers and it's warm."", 'Yeah.', 'But if\x97no look, okay. These jerks might not care about you, but the universe does! And that says a lot!', 'Did you hear that?!']","[0, 0, 0, 0, 0, 0, 0]","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'sadness', 'surprise']","[0, 0, 0, 0, 0, 0, 0]"
utterance_98,"['Mr. Treeger', 'Joey', 'Mr. Treeger', 'Joey', 'Mr. Treeger', 'Joey']","['joy', 'joy', 'joy', 'joy', 'neutral', 'neutral']","[': I know, we did it!! Hey, that was incredible, huh?!', 'I know, it was amazing! I mean, we totally nailed it, it was beautiful.', ': Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.', 'Oh well, okay, good luck.', ': Yeah.', 'Unless you wanna practice the Foxtrot again? Or-or the Tango?']","[0, 0, 1, 0, 0, 0]","['joy', 'joy', 'joy', 'joy', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0]"
utterance_3769,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'neutral']","['All right.', 'Okay, here you go.  I have two queens, what do you have?', 'A two and a five.', 'Ho-ho, you win! 50 dollars!', 'Really?!', ""Oh yeah! Okay, let's play again.  What do you got?"", 'A four and a nine.']","[0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0]"
utterance_2557,"['Joey', 'Monica', 'Joey', 'Phoebe', 'Joey', 'Monica', 'Joey', 'Monica', 'Rachel', 'Monica', 'Rachel']","['neutral', 'neutral', 'surprise', 'disgust', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'anger', 'surprise']","['Hey!', 'Hey!', 'You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!', 'Oh, I took Larry there to eat but it was all violated. So we shut it down!', 'Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!', ""I don't know, clean places?"", 'Mm, yum!', ""It's Danny."", ""Don't let him in! I'm supposed to be at a regatta gala."", ""We'll be right there!  Can't you just say it starts later?"", 'What? What kind of a regatta gala starts at night?!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'joy', 'surprise', 'disgust', 'anger', 'neutral', 'joy', 'neutral', 'fear', 'anger', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3183,"['Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['fear', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'anger', 'anger', 'sadness', 'sadness', 'neutral', 'joy', 'neutral', 'neutral']","[""I'm so sorry. Please, stop freaking out."", ""I'm not freaking out."", 'Why would I be freaking out?', 'A woman named Heldi called and said we were getting married, but that happens everyday.', 'Honey, we were at this beautiful place, and I-I-I just put our names down for fun!', ""I mean, what's the harm in that?"", 'Right here!', ""Chandler, please don't think I was trying to pressure you. Phoebe and Rachel"", 'Phoebe and Rachel!', 'So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!', ""It was a mistake. Please don't take this to mean anything, because it doesn't."", 'Okay.', 'Really?', ""Yes, if it really doesn't mean anything, because you know that I'm just not ready"", 'I know! I know.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['fear', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'anger', 'anger', 'sadness', 'sadness', 'neutral', 'surprise', 'neutral', 'joy']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
utterance_3298,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'anger', 'fear', 'anger', 'surprise', 'joy']","['Coming.', 'I have a bone to pick with you.', 'Uh-oh.', 'Yes! Ben learned a little trick.', 'Oh yeah? Did he pull the old', ""That's right! That's right!""]","[0, 0, 0, 0, 1, 0]","['neutral', 'anger', 'fear', 'anger', 'surprise', 'joy']","[0, 0, 0, 0, 0, 0]"
utterance_253,"['Phoebe', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['That was supposed to be a good thing, I forget why.', ""Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions."", 'Well, you-you coulda just turned the cushion over.', ""Yeah, I would've except I had a big spaghetti stain on the other side."", 'What?!?!']","[0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[0, 0, 0, 0, 0]"
utterance_103,"['Ross', 'Joey', 'Carol', 'Joey', 'The Casting Director', 'Ross', 'Joey', 'Ross', 'The Casting Director', 'The Casting Director', 'The Casting Director', 'Joey']","['surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'sadness']","['Oh God, this is so nerve wracking! How-how do you do this?', ""Well, unfortunately, I don't get many callbacks so"", 'Is it a good sign that they asked us to hang around after the audition?', 'Who knows?', 'Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.', 'Yes!! I knew it!!  Bye-bye! So long! Later!', ""Oh this is great! I might actually get to play Ben's dad!"", 'Yeah!', ""Actually, that can't happen."", ""Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben."", ""So it'll be either you two  or you two."", 'Man, this is gonna be kinda weird.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","['surprise', 'neutral', 'surprise', 'surprise', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'disgust']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
utterance_1445,"['Phoebe', 'Ross', 'Phoebe', 'Ross']","['anger', 'joy', 'sadness', 'sadness']","[""Well, that's not something a girl wants to hear."", ""No, come on don't start.  Ouch!"", 'What?', 'Stupid balls are in the way.']","[0, 0, 0, 0]","['anger', 'joy', 'surprise', 'sadness']","[0, 0, 0, 0]"
utterance_1443,"['Phoebe', 'Guy', 'Phoebe', 'Jim', 'Phoebe']","['neutral', 'surprise', 'neutral', 'neutral', 'joy']","['Oh hello.', ""Oh, it's you. I see you everywhere. I'm Jim, Jim Nelson."", ""Oh Jim, Jim Nelson I'm Phoebe, Phoebe Buffay. We certainly have been seeing a lot of each other lately."", ""We have. Maybe we'll be seeing each other at dinner tomorrow night, say around 8 o'clock?"", 'Well, maybe we will.  Oh!']","[0, 1, 1, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0, 0]"
utterance_1648,"['Phoebe', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Phoebe', 'Monica', 'Rachel', 'Rachel', 'Phoebe']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'joy', 'anger', 'anger', 'anger', 'neutral']","['Yeah, I think it was better when you guys were sad. Hey, uh, remember the roller blades?', ""You know what else I'm not gonna miss?"", '""I\'m Monica.', 'I wash the toilet 17 times a day.', 'Even if people are on it!""', '""Hi I\'m Rachel, is my sweater too tight? No? Oh, I\'d better wash it and shrink it!""', '""I\'m Monica, I don\'t get phone messages from interesting people. Ever!""', 'Hey! I call her!', '""Oh my God, I love Ross! I hate Ross! I love Ross! I hate Ross!""', '""Oh my God, I can\'t find a boyfriend!', 'So I guess I\'ll just stumble across the hall and sleep with the first guy I find in there!""', 'Yeah, we should get a move on if we wanna make those dinner reservations.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['neutral', 'anger', 'neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'joy', 'anger', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_586,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross']","['fear', 'neutral', 'surprise', 'neutral', 'sadness', 'fear', 'neutral']","[""You know you probably didn't know this, but back in high school, I had a, um, major crush on you."", 'I knew.', ""You did! Oh.... I always figured you just thought I was Monica's geeky older brother."", 'I did.', 'Oh.', 'Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here\x97but do you think it would be okay if I asked you out?', 'Sometime?']","[0, 0, 0, 0, 0, 0, 0]","['fear', 'neutral', 'surprise', 'neutral', 'neutral', 'fear', 'neutral']","[0, 0, 0, 0, 0, 0, 0]"
utterance_627,"['Joey', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Rachel', 'Chandler', 'Ross', 'Chandler', 'Chandler', 'Rachel']","['neutral', 'joy', 'joy', 'neutral', 'surprise', 'anger', 'neutral', 'sadness', 'neutral', 'sadness', 'surprise']","['We did?', 'You owe me 20 bucks.', 'Thank you. Thank you so much!', ""Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns."", ""Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?"", 'What, what, what is it with you and this holiday?', ""All right, I'm nine years old."", 'Oh, I hate this story.', 'We just finished this magnificent Thanksgiving dinner.', ""I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced."", 'Oh my god.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['surprise', 'joy', 'joy', 'neutral', 'surprise', 'anger', 'neutral', 'sadness', 'joy', 'sadness', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
utterance_1696,"['Monica', 'Rachel', 'Monica']","['neutral', 'anger', 'joy']","[""Oh that's an eye removal machine."", ""All right, I'm outta here!"", ""I'm kidding! I'm kidding!""]","[0, 1, 0]","['neutral', 'anger', 'joy']","[0, 0, 0]"
utterance_3191,"['Monica', 'Chandler', 'Chandler']","['surprise', 'sadness', 'anger']","[""I can't believe this. Do you think that your parents could help pay for it?"", ""I don't know, my mother spent most of her money on her fourth wedding."", ""She's saving the rest for her divorce.""]","[0, 1, 1]","['surprise', 'sadness', 'anger']","[0, 0, 0]"
utterance_2101,"['Rachel', 'Monica', 'Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Chandler']","['anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'disgust', 'sadness', 'disgust']","[""Why aren't you home yet?!"", 'Is someone there?', ""Oh yes, it's me! Sorry!"", 'What are you doing here?', ""Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?"", 'We got some', 'Oh, he brought her back to his apartment.', 'Who?  Is that your sister?', 'Ugh, she', 'God, Ross is on a date with your sister! How weird is that?!', ""Oh my God, look-look he's taking off her clothes!"", ""He's taking off her coat!""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['anger', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'disgust', 'disgust', 'sadness', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
utterance_2199,"['Earl', 'Phoebe', 'Earl', 'Phoebe', 'Joey', 'Phoebe']","['neutral', 'surprise', 'surprise', 'neutral', 'joy', 'sadness']","['Philadelphia.', ""Oh my God! So was she! Oh, I've got-I've got goose bumps."", 'Really?', ""Well, y'know I'm wearing layers and it's warm."", 'Yeah.', 'But if\x97no look, okay. These jerks might not care about you, but the universe does! And that says a lot!']","[0, 0, 1, 0, 0, 1]","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'sadness']","[0, 0, 0, 0, 0, 1]"
utterance_403,"['Jester', 'Monica', 'Jester', 'Joey', 'Jester']","['neutral', 'neutral', 'neutral', 'neutral', 'anger']","['Uh, may I help you?', ""Yeah, I talked to you on the phone, I'm the lady that got stuck with the racecar bed."", ""Look, it's like I told you, there's nothing I can do. You signed for it, Monica Velula Geller."", 'All right, Jester man, look we wanna see the king.', 'Nobody sees the king!']","[0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'anger']","[0, 0, 0, 0, 0]"
utterance_1154,"['Ross', 'Monica', 'Ross', 'Monica', 'Ross', 'Monica', 'Monica', 'Ross', 'Monica']","['neutral', 'joy', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['And why do you care so much?', 'Because! You could get to live out my fantasy!', 'You had fantasies about Emily?', ""No! Y'know,"", 'Is that why in junior high you were the only one that hung out with that Ukrainian kid?', 'Yeah that, plus his mom used to put sour cream on everything!', 'Do you love her?', ""We said it was only going to be two weeks, y'know?"", 'You love her!']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'joy', 'surprise', 'neutral', 'surprise', 'sadness', 'sadness', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2255,"['Phoebe', 'Monica', 'Phoebe']","['surprise', 'neutral', 'joy']","['There he is! There he is!', 'Where?', ""Right- where we've been looking all night!""]","[0, 1, 0]","['joy', 'neutral', 'joy']","[0, 0, 0]"
utterance_2863,"['Chandler', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness', 'surprise', 'anger', 'neutral', 'joy']","['Hi.', 'Hi.', ""Hi, listen, I'm sorry about before."", ""I don't need to have a game room."", ""I mean when I was a kid I only played those games because I couldn't get girls, and now I"", ""Stop it Chandler.  I'm sorry too."", 'Really?', 'Yeah! Oh yes!', 'Ohh.', ""Listen, we don't have to make that a guest room, we can think of something to do with the room together.""]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","['neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness', 'surprise', 'joy', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
utterance_1682,"['Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe']","['joy', 'neutral', 'anger', 'surprise', 'sadness']","['Chandler, I found the perfect ring.', ""Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first."", ""Oh my God Chandler, the one you picked is gone. It's over!"", 'What?', ""Some guy bought it. I'm sorry. I tired to stop it but they  put me in jail!""]","[0, 0, 0, 1, 1]","['joy', 'neutral', 'anger', 'surprise', 'sadness']","[0, 0, 0, 0, 1]"
utterance_3170,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'neutral']","['Hey!', 'Hi Pheebs!', 'Are you moving out?', ""No, these aren't all my suitcases.  This one's Paolo's."", 'Um, um, Rachel can we talk for a sec?', ""Well, sure...just a sec, though, 'cause Paolo's on his way over."", 'Oh!  Ok, um, ok, um,', 'Oh, Pheebs, Pheebs...', ""Ok, um,  we haven't known each other for that long a time, and, um, there are three things that you should know about me.""]","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3741,"['Rachel', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel']","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']","['Bye-bye Julie.', 'Hey.', 'Hey.', ""Hey, c'mon, cut it out."", 'Hey?', 'What?']","[0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0]"
utterance_2056,"['Rachel', 'Monica', 'Phoebe', 'Monica']","['neutral', 'anger', 'surprise', 'surprise']","[""So who's idea was it to put everybody in the diner on skates?"", 'Oh, some idiot customer put a suggestion in the suggestion box.', 'Oh my God, they took my idea!', 'That was you?!']","[0, 0, 1, 0]","['neutral', 'anger', 'surprise', 'surprise']","[0, 0, 0, 0]"
utterance_3062,"['Joey', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler']","['joy', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'sadness', 'surprise', 'anger', 'neutral']","['I found my identical hand twin!', 'Ohh, you are', 'No!', 'But she just came up here!', 'That was Joey!', 'I wonder where she is. That is so weird.', ""Yeah, well, she's probably talking to Richard."", 'Would you stop that!', 'Do you wanna know the first thing she said when she came back from her lunch with Richard?', ""She didn't feel anything for him."", 'She loves you!', 'Really?', 'Yes! Now, she feels terrible! She really wants to make up! You gotta find her.', 'Okay.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'neutral', 'anger', 'surprise', 'surprise', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'sadness', 'surprise', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
