episode,big_bertOne_emotion_f1,big_bertOne_trigger_f1
utterance_2088,0.5108225108225108,0.803921568627451
utterance_3065,0.42857142857142855,0.4
utterance_2278,0.33877551020408164,1.0
utterance_3561,0.2857142857142857,0.4
utterance_1796,0.37313797313797314,0.4642857142857143
utterance_378,0.7142857142857143,0.45
utterance_2336,0.4175824175824176,0.47058823529411764
utterance_418,0.38095238095238093,0.375
utterance_1698,0.5714285714285714,1.0
utterance_391,0.5714285714285714,0.5
utterance_2640,0.09523809523809523,0.42857142857142855
utterance_1522,0.32857142857142857,0.4666666666666667
utterance_1162,0.5034013605442177,0.46153846153846156
utterance_3134,0.2857142857142857,0.4
utterance_1495,0.38095238095238093,0.46153846153846156
utterance_2695,0.5714285714285714,0.2
utterance_2027,0.5445665445665446,0.4090909090909091
utterance_1152,0.19047619047619047,0.42857142857142855
utterance_1367,0.38095238095238093,0.4444444444444444
utterance_2568,0.23809523809523808,0.4
utterance_64,0.6854741896758705,0.45161290322580644
utterance_2062,0.10714285714285714,0.4
utterance_1180,0.4271708683473389,0.5
utterance_3112,0.27272727272727276,0.5
utterance_492,0.42857142857142855,0.4
utterance_379,0.7142857142857143,0.5
utterance_2235,0.5646258503401361,0.4722222222222222
utterance_763,0.42857142857142855,0.48484848484848486
utterance_2264,0.336734693877551,0.47619047619047616
utterance_791,0.07142857142857142,0.5
utterance_1076,0.2857142857142857,0.42857142857142855
utterance_878,0.603174603174603,0.46153846153846156
utterance_337,0.6938775510204083,0.8
utterance_3820,0.7142857142857143,0.36363636363636365
utterance_2767,0.5714285714285714,0.4666666666666667
utterance_3796,0.5034013605442177,0.45454545454545453
utterance_2343,0.42857142857142855,0.45
utterance_3773,0.5714285714285714,0.3333333333333333
utterance_1016,0.6380952380952382,0.5
utterance_1275,0.5714285714285714,0.46153846153846156
utterance_3798,0.2857142857142857,0.4666666666666667
utterance_3533,0.2571428571428572,0.3333333333333333
utterance_455,0.7142857142857143,0.46153846153846156
utterance_3342,0.8571428571428571,0.4444444444444444
utterance_815,0.42857142857142855,0.6944444444444444
utterance_2317,0.42857142857142855,0.8160919540229885
utterance_995,0.40816326530612246,0.4444444444444444
utterance_1981,0.09523809523809523,0.3333333333333333
utterance_201,0.23809523809523808,0.4444444444444444
utterance_161,0.42857142857142855,0.45454545454545453
utterance_1579,0.5714285714285714,0.4444444444444444
utterance_2777,0.39999999999999997,0.5333333333333333
utterance_2449,0.42857142857142855,0.48148148148148145
utterance_702,0.2857142857142857,0.5
utterance_1500,0.42857142857142855,0.47368421052631576
utterance_3893,0.5034013605442177,0.46153846153846156
utterance_3843,0.2857142857142857,0.4444444444444444
utterance_1129,0.23809523809523808,0.5
utterance_2613,0.20952380952380953,0.42857142857142855
utterance_3461,0.2857142857142857,0.45454545454545453
utterance_1021,0.42857142857142855,0.4166666666666667
utterance_3073,0.7085714285714285,0.46875
utterance_3459,0.09523809523809523,0.16666666666666666
utterance_1585,0.38095238095238093,0.42857142857142855
utterance_1955,0.7142857142857143,0.4878048780487805
utterance_3152,0.2857142857142857,0.5
utterance_2253,0.5027472527472527,0.46875
utterance_34,0.47482993197278905,0.4
utterance_775,0.2857142857142857,0.42857142857142855
utterance_2556,0.6530612244897959,0.47368421052631576
utterance_3499,0.5714285714285714,0.5
utterance_1478,0.2571428571428572,0.4666666666666667
utterance_3003,0.42857142857142855,1.0
utterance_1390,0.5714285714285714,0.3
utterance_2139,0.42857142857142855,0.4444444444444444
utterance_1363,0.8571428571428571,0.45161290322580644
utterance_2945,0.42857142857142855,0.45454545454545453
utterance_2612,0.19047619047619047,0.4
utterance_3417,0.7142857142857143,0.43478260869565216
utterance_2824,0.1142857142857143,0.0
utterance_2041,0.42857142857142855,0.4
utterance_241,0.42857142857142855,0.47368421052631576
utterance_2061,0.1142857142857143,0.42857142857142855
utterance_2363,0.2857142857142857,0.4444444444444444
utterance_600,0.6556776556776557,0.5
utterance_2435,0.2653061224489796,0.46153846153846156
utterance_1297,0.5714285714285714,0.819047619047619
utterance_2214,0.23809523809523808,0.4
utterance_2888,0.09523809523809523,0.25
utterance_2068,0.673469387755102,0.8070175438596491
utterance_646,0.42857142857142855,0.4666666666666667
utterance_3890,0.2251082251082251,0.36363636363636365
utterance_3556,0.5154061624649859,0.48148148148148145
utterance_3202,0.7142857142857143,0.46153846153846156
utterance_1528,0.7142857142857143,0.47368421052631576
utterance_2879,0.2857142857142857,0.36363636363636365
utterance_1267,0.8605442176870748,0.4782608695652174
utterance_3638,0.7142857142857143,1.0
utterance_1899,0.2857142857142857,0.47368421052631576
utterance_562,0.14285714285714285,0.4444444444444444
utterance_3950,0.8571428571428571,1.0
utterance_2734,0.5891156462585034,0.4666666666666667
utterance_3005,0.5714285714285714,0.5
utterance_189,0.23809523809523808,0.4
utterance_1806,0.8571428571428571,0.46875
utterance_975,0.2857142857142857,0.25
utterance_2747,0.2857142857142857,0.3333333333333333
utterance_3547,0.5714285714285714,0.4090909090909091
utterance_2047,0.5714285714285714,0.45454545454545453
utterance_3753,0.6380952380952382,0.4782608695652174
utterance_2558,0.6904761904761906,1.0
utterance_1082,0.2857142857142857,0.4
utterance_474,0.2857142857142857,0.45454545454545453
utterance_3632,0.42857142857142855,0.4166666666666667
utterance_2904,0.37142857142857144,0.4
utterance_747,0.36507936507936506,0.46153846153846156
utterance_2300,0.2857142857142857,0.4
utterance_21,0.24415584415584415,0.4375
utterance_3385,0.6142857142857142,0.5238095238095238
utterance_459,0.75,0.46153846153846156
utterance_1184,0.2857142857142857,0.4166666666666667
utterance_2324,0.5142857142857143,1.0
utterance_955,0.4366300366300367,0.45454545454545453
utterance_1215,0.7012987012987013,0.7261904761904762
utterance_2433,0.14285714285714285,0.4
utterance_2853,0.17687074829931973,0.45454545454545453
utterance_3485,0.42857142857142855,0.6666666666666667
utterance_1515,0.05714285714285715,0.45454545454545453
utterance_2391,0.8571428571428571,0.45
utterance_769,0.7142857142857143,0.4666666666666667
utterance_3380,0.42857142857142855,0.7115384615384616
utterance_1685,0.5748299319727891,0.6875
utterance_130,0.4155844155844156,0.4117647058823529
utterance_3735,0.5714285714285714,0.4583333333333333
utterance_2919,0.37959183673469393,0.5846153846153846
utterance_3171,0.5714285714285714,0.42105263157894735
utterance_3444,0.5079365079365079,0.47368421052631576
utterance_2135,0.2857142857142857,0.45454545454545453
utterance_1482,0.2571428571428572,0.5
utterance_330,0.14285714285714285,0.3333333333333333
utterance_1238,0.38095238095238093,0.7777777777777777
utterance_466,0.5175983436853002,0.4482758620689655
utterance_2169,0.5714285714285714,0.4375
utterance_1638,0.7142857142857143,0.43478260869565216
utterance_3092,0.387012987012987,0.4117647058823529
utterance_3772,0.42857142857142855,0.4
utterance_1095,0.42857142857142855,0.4666666666666667
utterance_1130,0.39999999999999997,0.4444444444444444
utterance_1294,0.42857142857142855,0.4666666666666667
utterance_860,0.19047619047619047,0.5
utterance_3507,1.0,0.6000000000000001
utterance_3174,0.42857142857142855,0.4
