episode,random_emotion_f1,random_trigger_f1
utterance_1478,0.25,0.5636363636363637
utterance_3003,0.27777777777777773,0.5833333333333333
utterance_1390,0.0,0.5333333333333333
utterance_2139,0.0,0.5833333333333333
utterance_1363,0.18027210884353742,0.22727272727272727
utterance_2945,0.06666666666666667,0.4
utterance_2612,0.0,0.6666666666666666
utterance_3417,0.03571428571428571,0.38095238095238093
utterance_2824,0.0,0.4
utterance_2041,0.2,0.6666666666666666
utterance_241,0.06666666666666667,0.375
utterance_2061,0.0,0.2
utterance_2363,0.0,0.7619047619047619
utterance_600,0.09523809523809523,0.38095238095238093
utterance_2435,0.05714285714285714,0.36363636363636365
utterance_1297,0.09340659340659341,0.3522727272727273
utterance_2214,0.5,0.0
utterance_2888,0.0,0.25
utterance_2068,0.05714285714285715,0.4107142857142857
utterance_646,0.06666666666666667,0.38461538461538464
utterance_3890,0.26666666666666666,0.2222222222222222
utterance_3556,0.08311688311688312,0.4269005847953216
utterance_3202,0.07142857142857142,0.36363636363636365
utterance_1528,0.0,0.16666666666666666
utterance_2879,0.1111111111111111,0.41666666666666663
utterance_1267,0.07142857142857142,0.3684210526315789
utterance_3638,0.2222222222222222,0.3
utterance_1899,0.09090909090909091,0.2857142857142857
utterance_562,0.0,0.5833333333333333
utterance_3950,0.16938775510204082,0.23529411764705882
utterance_2734,0.17777777777777778,0.36
utterance_3005,0.19047619047619047,0.36363636363636365
utterance_189,0.2,0.6666666666666666
utterance_1806,0.21768707482993196,0.4711111111111111
utterance_975,0.0,0.0
utterance_2747,0.0,0.0
utterance_3547,0.2526455026455026,0.5112781954887218
utterance_2047,0.0,0.3333333333333333
utterance_3753,0.0,0.3142857142857143
utterance_2558,0.16428571428571428,0.391304347826087
utterance_1082,0.0,0.25
utterance_474,0.0,0.4
utterance_3632,0.06666666666666667,0.2857142857142857
utterance_2904,0.14666666666666667,0.7333333333333334
utterance_747,0.16666666666666666,0.4166666666666667
utterance_2300,0.0,0.25
utterance_21,0.19047619047619047,0.25
utterance_3385,0.07142857142857142,0.6703296703296704
utterance_459,0.1142857142857143,0.4269005847953216
utterance_1184,0.07142857142857142,0.5333333333333333
utterance_2324,0.0,0.3262032085561497
utterance_955,0.07142857142857142,0.3684210526315789
utterance_1215,0.08786848072562359,0.32916666666666666
utterance_2433,0.16666666666666666,0.25
utterance_2853,0.08333333333333333,0.625
utterance_3485,0.1111111111111111,0.4666666666666667
utterance_1515,0.3333333333333333,0.7777777777777777
utterance_2391,0.05714285714285715,0.47619047619047616
utterance_769,0.1111111111111111,0.2727272727272727
utterance_3380,0.10084033613445378,0.2857142857142857
utterance_1685,0.1142857142857143,0.4949494949494949
utterance_130,0.2,0.3333333333333333
utterance_3735,0.09523809523809523,0.4583333333333333
utterance_2919,0.0,0.55
utterance_3171,0.1111111111111111,0.8705882352941177
utterance_3444,0.19591836734693877,0.45054945054945056
utterance_2135,0.06666666666666667,0.4857142857142857
utterance_1482,0.0,0.3333333333333333
utterance_330,0.0,0.3333333333333333
utterance_1238,0.1,0.3333333333333333
utterance_466,0.02197802197802198,0.3333333333333333
utterance_2169,0.24603174603174605,0.28
utterance_1638,0.10476190476190476,0.3157894736842105
utterance_3092,0.19047619047619047,0.5833333333333333
utterance_3772,0.2,0.25
utterance_1095,0.09523809523809523,0.3333333333333333
utterance_1130,0.08333333333333333,0.375
utterance_1294,0.16202844774273345,0.5
utterance_860,0.0,1.0
utterance_3507,0.09523809523809523,0.45054945054945056
utterance_3174,0.0,0.5833333333333333
