episode,freezed_bertOne_emotion_f1,freezed_bertOne_trigger_f1
utterance_2301,0.23809523809523808,0.2
utterance_1327,0.38095238095238093,0.47619047619047616
utterance_2944,0.12244897959183673,0.8
utterance_2049,0.39999999999999997,0.36507936507936506
utterance_880,0.23809523809523808,0.6666666666666666
utterance_3643,0.0,0.0
utterance_3886,0.42857142857142855,0.2
utterance_623,0.19047619047619047,0.3333333333333333
utterance_2393,0.7238095238095238,0.5112781954887218
utterance_3690,0.23809523809523808,0.5238095238095238
utterance_1787,0.32142857142857145,0.36507936507936506
utterance_262,0.38095238095238093,0.65
utterance_1634,0.39999999999999997,0.3333333333333333
utterance_3369,0.3560985797827903,0.375
utterance_1438,0.09523809523809523,0.0
utterance_2198,0.23809523809523808,0.2
utterance_1969,0.2857142857142857,0.0
utterance_2520,0.5108225108225108,0.3418803418803419
utterance_1802,0.4880952380952381,0.2222222222222222
utterance_640,0.16666666666666666,0.37777777777777777
utterance_3982,0.14285714285714285,0.0
utterance_2385,0.42857142857142855,0.41558441558441556
utterance_2598,0.2857142857142857,0.5
utterance_3885,0.20238095238095236,0.4375
utterance_1959,0.2857142857142857,1.0
utterance_2976,0.519047619047619,0.25
utterance_488,0.1142857142857143,1.0
utterance_1843,0.36666666666666664,0.3076923076923077
utterance_1734,0.391156462585034,0.16666666666666666
utterance_2911,0.5714285714285714,0.47619047619047616
utterance_3219,0.39999999999999997,0.1
utterance_146,0.23809523809523808,0.5238095238095238
utterance_1534,0.39999999999999997,0.4666666666666667
utterance_1986,0.42857142857142855,0.25
utterance_1369,0.20952380952380953,0.5
utterance_2450,0.3258145363408521,0.315018315018315
utterance_3912,0.38095238095238093,0.3333333333333333
utterance_3002,0.19047619047619047,0.5
utterance_2811,0.3412698412698413,0.6333333333333333
utterance_659,0.17063492063492064,0.3939393939393939
utterance_1794,0.36904761904761907,0.35
utterance_3420,0.4894819466248038,0.37662337662337664
utterance_2511,0.3395819866408102,0.22727272727272727
utterance_3397,0.17857142857142858,0.4666666666666667
utterance_186,0.5964912280701754,0.5296442687747036
utterance_1147,0.23809523809523808,0.16666666666666666
utterance_3272,0.3523809523809524,0.3333333333333333
utterance_608,0.3401360544217687,0.4107142857142857
utterance_2191,0.20512820512820512,0.5238095238095238
utterance_2799,0.44761904761904764,0.6071428571428572
utterance_3582,0.3238095238095238,0.45054945054945056
utterance_1930,0.14285714285714285,0.25
utterance_3029,0.5340136054421768,0.5238095238095238
utterance_197,0.6598639455782312,0.48863636363636365
utterance_3681,0.5306122448979592,0.3142857142857143
utterance_2931,0.07142857142857142,0.3333333333333333
utterance_2327,0.24981684981684982,0.4242424242424242
utterance_293,0.3095238095238095,0.3333333333333333
utterance_766,0.4612244897959184,0.34065934065934067
utterance_400,0.16666666666666666,0.4949494949494949
utterance_122,0.21428571428571427,0.47058823529411764
utterance_3255,0.36054421768707484,0.5
utterance_202,0.17687074829931973,0.6666666666666666
utterance_3510,0.7571428571428571,0.38095238095238093
utterance_835,0.3523809523809524,0.5
utterance_2294,0.23809523809523808,0.5
utterance_1439,0.19047619047619047,0.0
utterance_1733,0.44761904761904764,0.36507936507936506
utterance_1695,0.6488095238095237,0.5238095238095237
utterance_3899,0.569047619047619,0.43452380952380953
utterance_1707,0.7142857142857143,0.5846153846153846
utterance_3878,0.23809523809523808,0.2857142857142857
utterance_1153,0.21428571428571427,0.16666666666666666
utterance_1661,0.5020408163265306,0.17647058823529413
utterance_3474,0.36428571428571427,0.45
utterance_2432,0.2571428571428572,0.3333333333333333
utterance_3750,0.4666666666666667,0.6666666666666667
utterance_1759,0.4126984126984127,0.45054945054945056
utterance_854,0.3333333333333333,0.3333333333333333
utterance_1589,0.3095238095238095,0.36507936507936506
utterance_2267,0.24761904761904763,0.125
utterance_641,0.16666666666666666,0.40522875816993464
utterance_1,0.27272727272727276,0.5333333333333333
utterance_2160,0.6547619047619048,0.5112781954887218
utterance_698,0.07142857142857142,0.6666666666666666
utterance_3913,0.3224489795918367,0.3684210526315789
utterance_2999,0.28095238095238095,0.8285714285714285
utterance_3696,0.2571428571428572,0.29292929292929293
utterance_1636,0.39285714285714285,0.4
utterance_3184,0.5333333333333333,0.356060606060606
utterance_3458,0.07142857142857142,1.0
utterance_3457,0.19047619047619047,0.4857142857142857
utterance_3581,0.22142857142857145,0.4666666666666667
utterance_1291,0.2985347985347985,0.5416666666666666
utterance_3805,0.27669172932330827,0.3181818181818182
utterance_2489,0.38095238095238093,0.625
utterance_1520,0.22142857142857145,0.18181818181818182
utterance_1853,0.23809523809523808,0.6666666666666666
utterance_1136,0.21768707482993196,0.35714285714285715
utterance_3304,0.45578231292517,0.16666666666666666
utterance_3862,0.24675324675324675,0.38095238095238093
utterance_1631,0.1142857142857143,0.25
utterance_3743,0.5714285714285714,0.6703296703296704
utterance_3445,0.3741496598639455,0.38095238095238093
utterance_1998,0.32857142857142857,0.4857142857142857
utterance_663,0.326984126984127,0.4
utterance_683,0.14285714285714285,0.3333333333333333
utterance_1257,0.2857142857142857,0.6666666666666666
utterance_3766,0.2857142857142857,0.7333333333333334
utterance_3748,0.42857142857142855,0.3333333333333333
utterance_317,0.20952380952380953,0.3333333333333333
utterance_648,0.35102040816326535,0.3418803418803419
utterance_1434,0.37142857142857144,0.3418803418803419
utterance_1479,0.29931972789115646,0.18181818181818182
utterance_709,0.41156462585034015,0.64
utterance_3430,0.5079365079365079,0.8
utterance_1282,0.38095238095238093,0.5833333333333333
utterance_1768,0.6653061224489795,0.45893719806763283
utterance_972,0.5714285714285714,0.3
utterance_2675,0.16734693877551018,0.4583333333333333
utterance_2680,0.2857142857142857,0.25
utterance_1306,0.25887445887445887,0.2777777777777778
utterance_1400,0.4952380952380952,0.6666666666666666
utterance_1408,0.38095238095238093,0.3333333333333333
utterance_3296,0.42857142857142855,1.0
utterance_2237,0.3389355742296919,0.2413793103448276
utterance_3302,0.3333333333333333,0.16666666666666666
utterance_1496,0.30476190476190473,0.5636363636363637
utterance_3419,0.4704343275771847,0.4444444444444444
utterance_2038,0.09523809523809523,0.6666666666666666
utterance_1529,0.4642857142857143,0.15384615384615385
utterance_1663,0.42857142857142855,0.5
utterance_1354,0.605175983436853,0.35698924731182796
utterance_3895,0.47619047619047616,0.4957983193277311
utterance_3923,0.42857142857142855,1.0
utterance_3627,0.35714285714285715,0.5333333333333333
utterance_1643,0.2571428571428572,0.21428571428571427
utterance_1051,0.16666666666666666,0.3333333333333333
utterance_795,0.2857142857142857,0.5333333333333333
utterance_2693,0.5714285714285714,0.25
utterance_3060,0.19913419913419914,0.37777777777777777
utterance_1597,0.41558441558441556,0.24431818181818182
utterance_2604,0.4467532467532468,0.3142857142857143
utterance_2729,0.4095238095238095,0.2222222222222222
utterance_2625,0.4603174603174603,0.37777777777777777
utterance_1819,0.6296918767507004,0.6862745098039216
utterance_3157,0.36103896103896105,0.38095238095238093
utterance_3314,0.39999999999999997,0.14285714285714285
utterance_1722,0.2857142857142857,0.16666666666666666
utterance_1183,0.2698412698412698,0.625
utterance_2572,0.4285714285714285,0.4666666666666667
utterance_1059,0.21428571428571427,0.35714285714285715
utterance_540,0.14285714285714285,0.4
utterance_3242,0.3523809523809524,0.4857142857142857
utterance_1678,0.7698412698412699,0.4181818181818182
utterance_2796,0.2571428571428572,0.4666666666666667
utterance_3850,0.35714285714285715,0.39285714285714285
utterance_3478,0.09523809523809523,1.0
utterance_2532,0.38888888888888884,0.5238095238095238
utterance_1757,0.40816326530612246,0.2
utterance_1923,0.40816326530612246,0.4
utterance_95,0.38412698412698415,0.4666666666666667
utterance_1020,0.2571428571428572,0.14285714285714285
utterance_563,0.14285714285714285,0.16666666666666666
utterance_3312,0.2857142857142857,0.25
utterance_2790,0.5666666666666667,0.4
utterance_863,0.5079365079365079,0.2727272727272727
utterance_3646,0.4126984126984127,0.2222222222222222
utterance_3762,0.5714285714285714,0.6666666666666666
utterance_1484,0.3333333333333333,0.625
utterance_2939,0.28354978354978355,0.2571428571428571
utterance_3625,0.30884353741496595,0.641025641025641
utterance_1881,0.19047619047619047,0.4857142857142857
utterance_1038,0.23809523809523808,0.4
utterance_206,0.236734693877551,0.41666666666666663
utterance_392,0.3095238095238095,0.35714285714285715
utterance_2842,0.3333333333333333,1.0
utterance_870,0.7142857142857143,0.1
utterance_397,0.19047619047619047,0.5
utterance_2814,0.35102040816326535,0.47593582887700536
utterance_3839,0.2857142857142857,0.41666666666666663
utterance_3289,0.3523809523809524,0.0
utterance_1028,0.4404761904761904,0.2874493927125506
utterance_2690,0.4366300366300366,0.5833333333333334
utterance_1485,0.4285714285714285,0.41666666666666663
utterance_2660,0.30476190476190473,0.3333333333333333
utterance_3810,0.3060150375939849,0.2727272727272727
utterance_960,0.42857142857142855,0.6666666666666666
utterance_1570,0.40238095238095234,0.3055555555555555
utterance_2773,0.21428571428571427,1.0
utterance_1895,0.5428571428571428,0.3333333333333333
utterance_2731,0.36666666666666664,0.36363636363636365
utterance_2146,0.3095238095238095,0.41666666666666663
utterance_804,0.18095238095238095,0.5416666666666666
utterance_1751,0.5224489795918368,0.40522875816993464
utterance_3645,0.2653061224489796,0.375
utterance_2454,0.14285714285714285,0.5
utterance_502,0.5565759637188209,0.39420289855072466
utterance_3119,0.1142857142857143,0.5833333333333333
utterance_3104,0.5224489795918368,0.4444444444444444
utterance_2977,0.12698412698412698,0.6666666666666666
utterance_779,0.40238095238095234,0.5
utterance_1863,0.5714285714285714,0.29292929292929293
utterance_200,0.09523809523809523,0.5
utterance_2182,0.40816326530612246,0.5333333333333333
utterance_3099,0.19913419913419914,0.7333333333333334
utterance_2088,0.25274725274725274,0.375
utterance_3065,0.42857142857142855,0.25
utterance_2278,0.3124018838304553,0.4375
utterance_3561,0.23809523809523808,1.0
utterance_1796,0.32857142857142857,0.6031746031746031
utterance_378,0.5224489795918367,0.4107142857142857
utterance_2336,0.36996336996337,0.1
utterance_418,0.19047619047619047,0.16666666666666666
utterance_1698,0.42857142857142855,0.6944444444444444
utterance_391,0.31904761904761897,0.42857142857142855
utterance_2640,0.09523809523809523,0.3333333333333333
utterance_1522,0.27272727272727276,0.36507936507936506
utterance_1162,0.36054421768707484,0.65
utterance_3134,0.12244897959183673,0.4857142857142857
utterance_1495,0.38095238095238093,0.2222222222222222
utterance_2695,0.5224489795918368,0.4666666666666667
utterance_2027,0.30389610389610394,0.4484848484848485
utterance_1152,0.14285714285714285,0.5
utterance_1367,0.3333333333333333,0.2857142857142857
utterance_2568,0.09523809523809523,1.0
utterance_64,0.3927437641723356,0.4631578947368421
utterance_2062,0.09523809523809523,0.16666666666666666
utterance_1180,0.29358410030678933,0.37142857142857144
utterance_3112,0.23809523809523808,0.125
utterance_492,0.2857142857142857,0.6666666666666666
utterance_379,0.5298701298701298,0.3157894736842105
utterance_2235,0.34759358288770054,0.3214285714285714
utterance_763,0.33571428571428574,0.3952569169960475
utterance_2264,0.34387755102040823,0.5416666666666666
utterance_791,0.09523809523809523,0.25
utterance_1076,0.21428571428571427,0.2
utterance_878,0.37362637362637363,0.3
utterance_337,0.34523809523809523,0.5846153846153846
utterance_3820,0.3904761904761905,0.5714285714285714
utterance_2767,0.42380952380952375,0.2727272727272727
utterance_3796,0.2857142857142857,0.5555555555555556
utterance_2343,0.34798534798534797,0.21428571428571427
utterance_3773,0.5714285714285714,0.5
utterance_1016,0.5904761904761904,0.2857142857142857
utterance_1275,0.39999999999999997,0.5333333333333333
utterance_3798,0.22710622710622713,0.4666666666666667
utterance_3533,0.2857142857142857,0.7333333333333334
utterance_455,0.26190476190476186,0.3
utterance_3342,0.7492063492063493,0.354066985645933
utterance_815,0.33650793650793653,0.3418803418803419
utterance_2317,0.37774725274725274,0.2727272727272727
utterance_995,0.49523809523809526,0.29292929292929293
utterance_1981,0.14285714285714285,1.0
utterance_201,0.23809523809523808,0.4
utterance_161,0.3523809523809524,0.3333333333333333
utterance_1579,0.38095238095238093,0.16666666666666666
utterance_2777,0.3523809523809524,0.5333333333333333
utterance_2449,0.2285714285714286,0.37777777777777777
utterance_702,0.07142857142857142,0.5
utterance_1500,0.26785714285714285,0.29292929292929293
utterance_3893,0.3333333333333333,0.5333333333333333
utterance_3843,0.2571428571428572,0.16666666666666666
utterance_1129,0.09523809523809523,0.25
utterance_2613,0.16666666666666666,0.7333333333333334
utterance_3461,0.21428571428571427,0.0
utterance_1021,0.2571428571428572,0.2857142857142857
utterance_3073,0.3514285714285714,0.43333333333333335
utterance_3459,0.09523809523809523,1.0
utterance_1585,0.21428571428571427,0.2
utterance_1955,0.5534395576412383,0.3
utterance_3152,0.19047619047619047,0.0
utterance_2253,0.4229024943310657,0.32
utterance_34,0.35367965367965365,0.55
utterance_775,0.09523809523809523,0.5
utterance_2556,0.5340136054421769,0.375
utterance_3499,0.21768707482993196,0.3333333333333333
utterance_1478,0.29115646258503397,0.36507936507936506
utterance_3003,0.2857142857142857,0.5833333333333333
utterance_1390,0.20952380952380953,0.5333333333333333
utterance_2139,0.42857142857142855,0.2857142857142857
utterance_1363,0.6414565826330533,0.343859649122807
utterance_2945,0.21768707482993196,0.25
utterance_2612,0.23809523809523808,1.0
utterance_3417,0.4904143475572047,0.1875
utterance_2824,0.2857142857142857,0.25
utterance_2041,0.23809523809523808,0.25
utterance_241,0.35555555555555557,0.5238095238095238
utterance_2061,0.07142857142857142,0.5
utterance_2363,0.35714285714285715,1.0
utterance_600,0.5666666666666667,0.1875
utterance_2435,0.1142857142857143,0.3
utterance_1297,0.4431972789115646,0.5128205128205128
utterance_2214,0.2857142857142857,0.0
utterance_2888,0.14285714285714285,0.4
utterance_2068,0.5768707482993197,0.3418803418803419
utterance_646,0.37959183673469393,0.2
utterance_3890,0.2251082251082251,0.125
utterance_3556,0.42016806722689076,0.3333333333333333
utterance_3202,0.6507936507936508,0.14285714285714285
utterance_1528,0.39285714285714285,0.375
utterance_2879,0.236734693877551,0.5714285714285714
utterance_1267,0.6816326530612244,0.5555555555555556
utterance_3638,0.5,0.41666666666666663
utterance_1899,0.2773109243697479,0.375
utterance_562,0.14285714285714285,0.375
utterance_3950,0.6774891774891775,0.40522875816993464
utterance_2734,0.3785714285714286,0.3333333333333333
utterance_3005,0.24761904761904763,0.2222222222222222
utterance_189,0.23809523809523808,0.4
utterance_1806,0.6619047619047619,0.22727272727272727
utterance_975,0.14285714285714285,1.0
utterance_2747,0.2857142857142857,1.0
utterance_3547,0.22294372294372294,0.4484848484848485
utterance_2047,0.38095238095238093,0.14285714285714285
utterance_3753,0.530952380952381,0.3684210526315789
utterance_2558,0.5476190476190476,0.5757575757575758
utterance_1082,0.2857142857142857,0.25
utterance_474,0.20238095238095236,0.0
utterance_3632,0.38095238095238093,0.5714285714285714
utterance_2904,0.3,0.6571428571428571
utterance_747,0.2816326530612245,0.3
utterance_2300,0.14285714285714285,1.0
utterance_21,0.29653679653679654,0.5
utterance_3385,0.5079365079365079,0.696969696969697
utterance_459,0.36666666666666664,0.5757575757575758
utterance_1184,0.22222222222222218,0.5333333333333333
utterance_2324,0.26666666666666666,0.475
utterance_955,0.2920634920634921,0.2
utterance_1215,0.5822510822510824,0.4362745098039216
utterance_2433,0.14285714285714285,1.0
utterance_2853,0.047619047619047616,0.625
utterance_3485,0.38095238095238093,0.5
utterance_1515,0.2571428571428572,0.25
utterance_2391,0.6857142857142857,0.611764705882353
utterance_769,0.6380952380952382,0.4666666666666667
utterance_3380,0.4809523809523809,0.5833333333333333
utterance_1685,0.49999999999999994,0.29292929292929293
utterance_130,0.29761904761904756,0.23076923076923078
utterance_3735,0.5333333333333333,0.22619047619047616
utterance_2919,0.31428571428571433,0.8888888888888888
utterance_3171,0.1904761904761905,0.5666666666666667
utterance_3444,0.36054421768707484,0.803921568627451
utterance_2135,0.2653061224489796,0.45454545454545453
utterance_1482,0.2571428571428572,0.3333333333333333
utterance_330,0.14285714285714285,1.0
utterance_1238,0.4047619047619047,0.6666666666666666
utterance_466,0.41558441558441556,0.5465587044534412
utterance_2169,0.5154061624649859,0.5566502463054187
utterance_1638,0.4238095238095238,0.2909090909090909
utterance_3092,0.33333333333333337,0.6
utterance_3772,0.42857142857142855,0.6666666666666666
utterance_1095,0.27472527472527475,0.3333333333333333
utterance_1130,0.2571428571428572,0.4
utterance_1294,0.28771929824561404,0.45893719806763283
utterance_860,0.19047619047619047,0.25
utterance_3507,0.738095238095238,0.4949494949494949
utterance_3174,0.42857142857142855,0.7619047619047619
